,分類,市場名,品名,單價,重量(克),每公斤價格,來源
267,其他雜糧,頂好,[頂好牌]枸杞,129,200,645.0,https://sbd-ec.wellcome.com.tw
268,其他雜糧,頂好,"[旺來旺]枸杞,調理包",226,200,1130.0,https://sbd-ec.wellcome.com.tw
269,其他雜糧,大潤發,有機枸杞,342,200,1710.0,https://www.honestbee.tw/zh-TW
270,其他雜糧,大潤發,有機黑麥仁,87,400,217.5,https://www.honestbee.tw/zh-TW
271,昆布,大潤發,昆布,124,200,620.0,https://www.honestbee.tw/zh-TW
272,昆布,頂好,[頂好牌]日本早煮昆布,89,60,1483.33,https://sbd-ec.wellcome.com.tw
273,乾香菇,頂好,[新泰皇]高山香菇,250,100,2500.0,https://sbd-ec.wellcome.com.tw
274,乾香菇,大潤發,厚肉香菇,389,150,2593.33,https://www.honestbee.tw/zh-TW
275,乾香菇,頂好,[屹兆莊]台灣高山香菇,248,80,3100.0,https://sbd-ec.wellcome.com.tw
276,乾香菇,大潤發,臺灣香菇,316,100,3160.0,https://www.honestbee.tw/zh-TW
277,乾香菇,愛買,特級乾香菇,199,60,3316.67,http://www.gohappy.com.tw
278,乾香菇,大潤發,臺中新社香菇,247,60,4116.67,https://www.honestbee.tw/zh-TW
279,乾香菇,大潤發,臺灣高山鈕釦菇,316,100,3160.0,https://www.honestbee.tw/zh-TW
280,木耳,頂好,[旺來旺]台灣黑木耳原生種,97,100,970.0,https://sbd-ec.wellcome.com.tw
281,木耳,大潤發,白木耳,98,100,980.0,https://www.honestbee.tw/zh-TW
282,木耳,頂好,[頂好牌]白木耳,89,75,1186.67,https://sbd-ec.wellcome.com.tw
283,木耳,大潤發,白木耳,114,60,1900.0,https://www.honestbee.tw/zh-TW
284,奇亞籽,大潤發,奇亞籽,227,250,908.0,https://www.honestbee.tw/zh-TW
285,柴魚,大潤發,柴魚片,192,300,640.0,https://www.honestbee.tw/zh-TW
286,柴魚,大潤發,柴魚片,85,110,772.73,https://www.honestbee.tw/zh-TW
287,柴魚,大潤發,柴魚花(鯖),97,120,808.33,https://www.honestbee.tw/zh-TW
288,柴魚,愛買,柴魚片,99,110,900.0,http://www.gohappy.com.tw
289,柴魚,頂好,[頂好牌]柴魚,49,50,980.0,https://sbd-ec.wellcome.com.tw
290,柴魚,頂好,[屹兆莊]柴魚片,35,25,1400.0,https://sbd-ec.wellcome.com.tw
291,柴魚,頂好,[日正]柴魚,30,15,2000.0,https://sbd-ec.wellcome.com.tw
292,玉米筍,濱江,帶殼玉米筍,22,300,73.33,https://www.honestbee.tw/zh-TW
293,玉米筍,濱江,帶殼玉米筍,44,600,73.33,https://www.honestbee.tw/zh-TW
294,玉米筍,大潤發,台灣帶殼水果玉米筍(履歷),39,400,97.5,http://www.rt-mart.com.tw
295,玉米筍,愛買,產銷帶殼玉米筍,99,800,123.75,http://www.gohappy.com.tw
296,玉米筍,愛買,產銷帶殼玉米筍,99,800,123.75,http://www.gohappy.com.tw
297,玉米筍,愛買,產銷帶殼玉米筍,55,400,137.5,http://www.gohappy.com.tw
298,玉米筍,愛買,產銷帶殼玉米筍,55,400,137.5,http://www.gohappy.com.tw
299,玉米筍,家樂福,玉米筍,23,100,230.0,https://www.honestbee.tw/zh-TW
300,玉米筍,濱江,玉米筍,28,100,280.0,https://www.honestbee.tw/zh-TW
301,薑,大潤發,台灣南投名間老薑,76,600,126.67,http://www.rt-mart.com.tw
302,薑,濱江,嫩薑,40,300,133.33,https://www.honestbee.tw/zh-TW
303,薑,濱江,嫩薑,80,600,133.33,https://www.honestbee.tw/zh-TW
304,薑,大潤發,臺灣嫩薑,42,300,140.0,https://www.honestbee.tw/zh-TW
305,薑,大潤發,臺灣乾薑,85,600,141.67,https://www.honestbee.tw/zh-TW
306,薑,大潤發,嫩薑 ,45,300,150.0,http://www.rt-mart.com.tw
307,薑,家樂福,老薑,56,300,186.67,https://www.honestbee.tw/zh-TW
308,薑,濱江,老薑,123,600,205.0,https://www.honestbee.tw/zh-TW
309,薑,家樂福,有機乾薑,80,300,266.67,https://www.honestbee.tw/zh-TW
310,蘿蔔,愛買,省產白蘿蔔,65,1200,54.17,http://www.gohappy.com.tw
311,蘿蔔,愛買,省產白蘿蔔,35,600,58.33,http://www.gohappy.com.tw
312,蘿蔔,大潤發,台灣白蘿蔔-,39,600,65.0,http://www.rt-mart.com.tw
313,蘿蔔,愛買,美濃白玉蘿蔔,118,1200,98.33,http://www.gohappy.com.tw
314,蘿蔔,愛買,美濃白玉蘿蔔,65,600,108.33,http://www.gohappy.com.tw
315,蘿蔔,愛買,有機轉型期葉蘿蔔,39,250,156.0,http://www.gohappy.com.tw
316,紅蘿蔔,大潤發,台灣紅蘿蔔(格外品)-,39,1000,39.0,http://www.rt-mart.com.tw
317,紅蘿蔔,家樂福,履歷紅蘿蔔,44,1000,44.0,https://www.honestbee.tw/zh-TW
318,紅蘿蔔,大潤發,(B)台灣紅蘿蔔(產銷履歷) ,27,600,45.0,http://www.rt-mart.com.tw
319,紅蘿蔔,大潤發,(B)綠天使紅蘿蔔(產銷履歷) ,27,600,45.0,http://www.rt-mart.com.tw
320,紅蘿蔔,大潤發,臺灣紅蘿蔔,28,600,46.67,https://www.honestbee.tw/zh-TW
321,紅蘿蔔,大潤發,臺灣紅蘿蔔(產銷履歷),28,600,46.67,https://www.honestbee.tw/zh-TW
322,紅蘿蔔,大潤發,臺灣紅蘿蔔,28,600,46.67,https://www.honestbee.tw/zh-TW
323,紅蘿蔔,大潤發,台灣紅蘿蔔 ,29,600,48.33,http://www.rt-mart.com.tw
324,紅蘿蔔,大潤發,台灣紅蘿蔔 ,32,600,53.33,http://www.rt-mart.com.tw
325,紅蘿蔔,濱江,紅蘿蔔-M,20,360,55.56,https://www.honestbee.tw/zh-TW
326,紅蘿蔔,愛買,產銷履歷紅蘿蔔,69,1200,57.5,http://www.gohappy.com.tw
327,紅蘿蔔,愛買,產銷履歷紅蘿蔔,35,600,58.33,http://www.gohappy.com.tw
328,紅蘿蔔,大潤發,台灣紅蘿蔔 ,12,200,60.0,http://www.rt-mart.com.tw
329,紅蘿蔔,濱江,紅蘿蔔,11,180,61.11,https://www.honestbee.tw/zh-TW
330,紅蘿蔔,頂好,雲林斗南紅蘿蔔,35,550,63.64,https://sbd-ec.wellcome.com.tw
331,紅蘿蔔,頂好,履歷紅蘿蔔,69,1000,69.0,https://sbd-ec.wellcome.com.tw
332,紅蘿蔔,大潤發,臺灣紅蘿蔔,16,200,80.0,https://www.honestbee.tw/zh-TW
333,馬鈴薯,愛買,台中豐原馬鈴薯,115,2000,57.5,http://www.gohappy.com.tw
334,馬鈴薯,愛買,台中豐原馬鈴薯,65,1000,65.0,http://www.gohappy.com.tw
335,馬鈴薯,頂好,雲林斗南馬鈴薯(袋),65,800,81.25,https://sbd-ec.wellcome.com.tw
336,馬鈴薯,濱江,馬鈴薯-本產-M,36,400,90.0,https://www.honestbee.tw/zh-TW
337,馬鈴薯,頂好,履歷馬鈴薯,75,600,125.0,https://sbd-ec.wellcome.com.tw
338,不結球白菜,濱江,小白菜,15,300,50.0,https://www.honestbee.tw/zh-TW
339,不結球白菜,濱江,小白菜,30,600,50.0,https://www.honestbee.tw/zh-TW
340,不結球白菜,大潤發,小白菜(裸賣),20,250,80.0,https://www.honestbee.tw/zh-TW
341,不結球白菜,大潤發,臺灣小白菜,20,250,80.0,https://www.honestbee.tw/zh-TW
342,不結球白菜,大潤發,台灣小白菜,49,500,98.0,http://www.rt-mart.com.tw
343,不結球白菜,大潤發,(B)綠天使小白菜(產銷履歷),25,250,100.0,http://www.rt-mart.com.tw
344,不結球白菜,新北市農產中心,小白菜,27,250,108.0,https://www.honestbee.tw/zh-TW
345,不結球白菜,愛買,漢光產銷履歷小白菜,60,500,120.0,http://www.gohappy.com.tw
346,不結球白菜,大潤發,小白菜(產銷履歷),32,250,128.0,https://www.honestbee.tw/zh-TW
347,不結球白菜,大潤發,(B)有機小白菜 ,32,250,128.0,http://www.rt-mart.com.tw
348,不結球白菜,大潤發,(B)有機小白菜 ,32,250,128.0,http://www.rt-mart.com.tw
349,不結球白菜,頂好,雲林履歷小白菜,33,250,132.0,https://sbd-ec.wellcome.com.tw
350,不結球白菜,愛買,漢光產銷履歷小白菜,35,250,140.0,http://www.gohappy.com.tw
351,不結球白菜,家樂福,履歷小白菜,38,250,152.0,https://www.honestbee.tw/zh-TW
352,不結球白菜,大潤發,有機小白菜,43,250,172.0,https://www.honestbee.tw/zh-TW
353,不結球白菜,濱江,青江菜,18,300,60.0,https://www.honestbee.tw/zh-TW
354,不結球白菜,濱江,青江菜,37,600,61.67,https://www.honestbee.tw/zh-TW
355,不結球白菜,新北市農產中心,青江菜,27,250,108.0,https://www.honestbee.tw/zh-TW
356,不結球白菜,愛買,漢光產銷履歷青江菜,60,500,120.0,http://www.gohappy.com.tw
357,不結球白菜,大潤發,台灣青江菜,30,250,120.0,http://www.rt-mart.com.tw
358,不結球白菜,大潤發,(B)有機青江菜 ,32,250,128.0,http://www.rt-mart.com.tw
359,不結球白菜,大潤發,(B)有機青江菜 ,32,250,128.0,http://www.rt-mart.com.tw
360,不結球白菜,頂好,雲林履歷青江菜,33,250,132.0,https://sbd-ec.wellcome.com.tw
361,不結球白菜,愛買,漢光產銷履歷青江菜,35,250,140.0,http://www.gohappy.com.tw
362,不結球白菜,家樂福,履歷青江菜,38,250,152.0,https://www.honestbee.tw/zh-TW
363,不結球白菜,大潤發,(B)綠天使青江菜(產銷履歷),39,250,156.0,http://www.rt-mart.com.tw
364,不結球白菜,頂好,台糖有機青江菜,49,250,196.0,https://sbd-ec.wellcome.com.tw
365,不結球白菜,家樂福,綠純有機青江白菜,40,250,160.0,https://www.honestbee.tw/zh-TW
366,不結球白菜,大潤發,有機黑葉白菜 ,32,250,128.0,http://www.rt-mart.com.tw
367,不結球白菜,愛買,有機轉形期黑葉白菜,39,250,156.0,http://www.gohappy.com.tw
368,不結球白菜,愛買,有機轉型期皺葉白菜,39,250,156.0,http://www.gohappy.com.tw
369,不結球白菜,愛買,有機轉型期荷葉白菜,39,250,156.0,http://www.gohappy.com.tw
370,不結球白菜,愛買,有機轉型期奶油白菜,39,250,156.0,http://www.gohappy.com.tw
371,不結球白菜,頂好,台糖有機翠白菜,49,250,196.0,https://sbd-ec.wellcome.com.tw
372,不結球白菜,愛買,有機轉型期味美菜,39,250,156.0,http://www.gohappy.com.tw
373,不結球白菜,愛買,有機轉型期小松菜,39,250,156.0,http://www.gohappy.com.tw
374,不結球白菜,愛買,有機轉型期青松菜,39,250,156.0,http://www.gohappy.com.tw
375,不結球白菜,濱江,蚵白菜,17,300,56.67,https://www.honestbee.tw/zh-TW
376,不結球白菜,濱江,蚵白菜,34,600,56.67,https://www.honestbee.tw/zh-TW
377,不結球白菜,新北市農產中心,蚵仔白菜,27,250,108.0,https://www.honestbee.tw/zh-TW
378,結球白菜,愛買,漢光雲林西螺包心白菜,78,1400,55.71,http://www.gohappy.com.tw
379,結球白菜,愛買,漢光雲林西螺包心白菜,45,700,64.29,http://www.gohappy.com.tw
380,結球白菜,濱江,包心白菜,44,600,73.33,https://www.honestbee.tw/zh-TW
381,結球白菜,濱江,山東大白菜,189,2500,75.6,https://www.honestbee.tw/zh-TW
382,結球白菜,新北市農產中心,高山娃娃菜,61,300,203.33,https://www.honestbee.tw/zh-TW
383,結球白菜,濱江,娃娃菜,48,200,240.0,https://www.honestbee.tw/zh-TW
384,結球白菜,家樂福,高山娃娃菜,64,250,256.0,https://www.honestbee.tw/zh-TW
385,結球白菜,大潤發,台灣結球白菜,49,800,61.25,http://www.rt-mart.com.tw
386,萵苣,濱江,A菜,51,600,85.0,https://www.honestbee.tw/zh-TW
387,萵苣,濱江,A菜,26,300,86.67,https://www.honestbee.tw/zh-TW
388,萵苣,大潤發,台灣A菜,63,500,126.0,http://www.rt-mart.com.tw
389,萵苣,大潤發,臺灣A菜,32,250,128.0,https://www.honestbee.tw/zh-TW
390,萵苣,大潤發,臺灣A菜,32,250,128.0,https://www.honestbee.tw/zh-TW
391,萵苣,新北市農產中心,本島萵苣(A菜),41,250,164.0,https://www.honestbee.tw/zh-TW
392,萵苣,頂好,雲林履歷A菜,45,250,180.0,https://sbd-ec.wellcome.com.tw
393,萵苣,濱江,大陸妹,37,600,61.67,https://www.honestbee.tw/zh-TW
394,萵苣,愛買,漢光雲林西螺萵苣,49,300,163.33,http://www.gohappy.com.tw
395,萵苣,頂好,雲林履歷福山萵苣,45,250,180.0,https://sbd-ec.wellcome.com.tw
396,萵苣,愛買,漢光雲林西螺萵苣,145,600,241.67,http://www.gohappy.com.tw
397,萵苣,濱江,萵苣,90,350,257.14,https://www.honestbee.tw/zh-TW
398,芥藍,大潤發,臺灣格蘭菜,20,250,80.0,https://www.honestbee.tw/zh-TW
399,芥藍,大潤發,格蘭菜(裸賣),20,250,80.0,https://www.honestbee.tw/zh-TW
400,芥藍,新北市農產中心,格蘭菜,27,250,108.0,https://www.honestbee.tw/zh-TW
401,芥藍,濱江,白花芥藍,68,300,226.67,https://www.honestbee.tw/zh-TW
402,芥藍,濱江,白花芥藍,137,600,228.33,https://www.honestbee.tw/zh-TW
403,地瓜葉,濱江,地瓜葉,51,600,85.0,https://www.honestbee.tw/zh-TW
404,地瓜葉,濱江,地瓜葉,26,300,86.67,https://www.honestbee.tw/zh-TW
405,地瓜葉,大潤發,地瓜葉(裸賣),26,250,104.0,https://www.honestbee.tw/zh-TW
406,地瓜葉,大潤發,台灣地瓜葉,59,500,118.0,http://www.rt-mart.com.tw
407,地瓜葉,愛買,漢光產銷履歷地瓜葉,60,500,120.0,http://www.gohappy.com.tw
408,地瓜葉,大潤發,(B)有機地瓜葉 ,32,250,128.0,http://www.rt-mart.com.tw
409,地瓜葉,愛買,漢光產銷履歷地瓜葉,35,250,140.0,http://www.gohappy.com.tw
410,地瓜葉,大潤發,臺灣地瓜葉,35,250,140.0,https://www.honestbee.tw/zh-TW
411,地瓜葉,大潤發,綠天使地瓜葉(產銷履歷),36,250,144.0,https://www.honestbee.tw/zh-TW
412,地瓜葉,愛買,有機轉型期地瓜葉,39,250,156.0,http://www.gohappy.com.tw
413,地瓜葉,新北市農產中心,地瓜葉(甘薯葉),41,250,164.0,https://www.honestbee.tw/zh-TW
414,地瓜葉,大潤發,臺灣地瓜葉,41,250,164.0,https://www.honestbee.tw/zh-TW
415,地瓜葉,頂好,雲林履歷地瓜葉,49,250,196.0,https://sbd-ec.wellcome.com.tw
416,地瓜葉,家樂福,履歷地瓜葉,52,250,208.0,https://www.honestbee.tw/zh-TW
417,地瓜,大潤發,台灣小地瓜,99,3000,33.0,http://www.rt-mart.com.tw
418,地瓜,大潤發,臺灣小地瓜,35,1000,35.0,https://www.honestbee.tw/zh-TW
419,地瓜,大潤發,台灣小地瓜(格外品)-,39,1000,39.0,http://www.rt-mart.com.tw
420,地瓜,大潤發,台灣小地瓜,43,1000,43.0,http://www.rt-mart.com.tw
421,地瓜,頂好,紅肉地瓜,59,1000,59.0,https://sbd-ec.wellcome.com.tw
422,地瓜,大潤發,珍品地瓜,37,600,61.67,https://www.honestbee.tw/zh-TW
423,地瓜,濱江,紫心地瓜,37,600,61.67,https://www.honestbee.tw/zh-TW
424,地瓜,愛買,產銷履歷地瓜,139,2000,69.5,http://www.gohappy.com.tw
425,地瓜,愛買,產銷履歷地瓜,75,1000,75.0,http://www.gohappy.com.tw
426,地瓜,濱江,紫心地瓜,19,250,76.0,https://www.honestbee.tw/zh-TW
427,地瓜,大潤發,新北市金山紅肉小地瓜,79,1000,79.0,http://www.rt-mart.com.tw
428,地瓜,頂好,黃肉地瓜,89,1000,89.0,https://sbd-ec.wellcome.com.tw
429,地瓜,大潤發,台灣巴巴塔塔紅肉地瓜(履歷)/袋,59,500,118.0,http://www.rt-mart.com.tw
430,地瓜,頂好,履歷紅肉地瓜,95,800,118.75,https://sbd-ec.wellcome.com.tw
431,地瓜,濱江,地瓜-M,48,400,120.0,https://www.honestbee.tw/zh-TW
432,地瓜,濱江,地瓜(黃),24,200,120.0,https://www.honestbee.tw/zh-TW
433,地瓜,大潤發,臺灣小地瓜,146,1000,146.0,https://www.honestbee.tw/zh-TW
434,青蔥,濱江,宜蘭三星蔥,118,300,393.33,https://www.honestbee.tw/zh-TW
435,青蔥,濱江,宜蘭三星蔥,237,600,395.0,https://www.honestbee.tw/zh-TW
436,青蔥,大潤發,臺灣青蔥,44,200,220.0,https://www.honestbee.tw/zh-TW
437,青蔥,大潤發,台灣青蔥(履歷),45,200,225.0,http://www.rt-mart.com.tw
438,青蔥,頂好,履歷青蔥,68,150,453.33,https://sbd-ec.wellcome.com.tw
439,玉米,大潤發,(B)台灣水果玉米(履歷),40,400,100.0,http://www.rt-mart.com.tw
440,玉米,大潤發,台灣甜玉米(履歷),45,400,112.5,http://www.rt-mart.com.tw
441,玉米,大潤發,台灣玉米條(非基改)-,27,220,122.73,http://www.rt-mart.com.tw
442,玉米,濱江,玉米,34,250,136.0,https://www.honestbee.tw/zh-TW
443,玉米,頂好,雲林玉米條(盒),65,400,162.5,https://sbd-ec.wellcome.com.tw
444,玉米,愛買,冷藏金黃甜玉米,75,400,187.5,http://www.gohappy.com.tw
445,玉米,頂好,履歷甜玉米,79,400,197.5,https://sbd-ec.wellcome.com.tw
446,玉米,愛買,冷藏金黃甜玉米,40,200,200.0,http://www.gohappy.com.tw
447,茭白筍,家樂福,嚴選埔里筊白筍,102,400,255.0,https://www.honestbee.tw/zh-TW
448,茭白筍,濱江,筊白筍,194,600,323.33,https://www.honestbee.tw/zh-TW
449,茭白筍,頂好,履歷去殼筊白筍,99,300,330.0,https://sbd-ec.wellcome.com.tw
450,茭白筍,大潤發,台灣茭白筍-,65,600,108.33,http://www.rt-mart.com.tw
451,茭白筍,大潤發,台灣帶殼茭白筍(履歷),69,600,115.0,http://www.rt-mart.com.tw
452,茭白筍,大潤發,臺灣茭白筍,81,600,135.0,https://www.honestbee.tw/zh-TW
453,茭白筍,大潤發,臺灣茭白筍,81,600,135.0,https://www.honestbee.tw/zh-TW
454,茭白筍,大潤發,台灣去殼茭白筍(履歷),79,300,263.33,http://www.rt-mart.com.tw
455,芹菜,濱江,芹菜,36,300,120.0,https://www.honestbee.tw/zh-TW
456,芹菜,濱江,芹菜,73,600,121.67,https://www.honestbee.tw/zh-TW
457,芹菜,新北市農產中心,西洋芹菜,100,700,142.86,https://www.honestbee.tw/zh-TW
458,芹菜,新北市農產中心,芹菜,62,200,310.0,https://www.honestbee.tw/zh-TW
459,甜椒,大潤發,台灣青椒-,79,600,131.67,http://www.rt-mart.com.tw
460,甜椒,大潤發,臺灣青椒,19,130,146.15,https://www.honestbee.tw/zh-TW
461,甜椒,愛買,漢光青椒,60,350,171.43,http://www.gohappy.com.tw
462,甜椒,頂好,雲林履歷甜椒-青椒,69,350,197.14,https://sbd-ec.wellcome.com.tw
463,甜椒,濱江,青椒,28,130,215.38,https://www.honestbee.tw/zh-TW
464,甜椒,頂好,南投信義彩椒,98,300,326.67,https://sbd-ec.wellcome.com.tw
465,甜椒,頂好,甜椒,59,330,178.79,https://sbd-ec.wellcome.com.tw
466,甜椒,大潤發,台灣彩色甜椒,65,300,216.67,http://www.rt-mart.com.tw
467,甜椒,濱江,彩色甜椒(顏色隨機出貨),35,150,233.33,https://www.honestbee.tw/zh-TW
468,甜椒,大潤發,臺灣彩色甜椒,72,300,240.0,https://www.honestbee.tw/zh-TW
469,甜椒,大潤發,台灣彩色甜椒,75,300,250.0,http://www.rt-mart.com.tw
470,甜椒,頂好,履歷彩色甜椒,120,300,400.0,https://sbd-ec.wellcome.com.tw
471,空心菜,濱江,空心菜,26,600,43.33,https://www.honestbee.tw/zh-TW
472,空心菜,大潤發,台灣空心菜,59,500,118.0,http://www.rt-mart.com.tw
473,空心菜,愛買,漢光產銷履歷空心菜,60,500,120.0,http://www.gohappy.com.tw
474,空心菜,大潤發,(B)有機空心菜 ,32,250,128.0,http://www.rt-mart.com.tw
475,空心菜,愛買,漢光產銷履歷空心菜,35,250,140.0,http://www.gohappy.com.tw
476,空心菜,愛買,有機轉型期空心菜,39,250,156.0,http://www.gohappy.com.tw
477,空心菜,大潤發,臺灣空心菜,39,250,156.0,https://www.honestbee.tw/zh-TW
478,空心菜,大潤發,臺灣空心菜,39,250,156.0,https://www.honestbee.tw/zh-TW
479,空心菜,大潤發,臺灣空心菜,39,250,156.0,https://www.honestbee.tw/zh-TW
480,空心菜,大潤發,綠天使空心菜,41,250,164.0,https://www.honestbee.tw/zh-TW
481,空心菜,新北市農產中心,空心菜,41,250,164.0,https://www.honestbee.tw/zh-TW
482,空心菜,大潤發,有機空心菜,43,250,172.0,https://www.honestbee.tw/zh-TW
483,空心菜,頂好,雲林履歷空心菜,46,250,184.0,https://sbd-ec.wellcome.com.tw
484,空心菜,濱江,空心菜,61,300,203.33,https://www.honestbee.tw/zh-TW
485,空心菜,頂好,台糖有機空心菜,55,250,220.0,https://sbd-ec.wellcome.com.tw
486,茄子,大潤發,臺灣茄子,13,150,86.67,https://www.honestbee.tw/zh-TW
487,茄子,愛買,漢光茄子,75,800,93.75,http://www.gohappy.com.tw
488,茄子,愛買,漢光屏東九如茄子,39,400,97.5,http://www.gohappy.com.tw
489,茄子,大潤發,有機日本茄子 ,49,400,122.5,http://www.rt-mart.com.tw
490,茄子,濱江,茄子,20,150,133.33,https://www.honestbee.tw/zh-TW
491,茄子,頂好,茄子,59,400,147.5,https://sbd-ec.wellcome.com.tw
492,茄子,家樂福,茄子,67,440,152.27,https://www.honestbee.tw/zh-TW
493,杏鮑菇,家樂福,特A級杏鮑菇大杏鮑菇,109,1000,109.0,https://www.honestbee.tw/zh-TW
494,杏鮑菇,大潤發,台灣杏鮑菇頭,109,1000,109.0,http://www.rt-mart.com.tw
495,杏鮑菇,大潤發,台灣A級杏鮑菇(履歷),115,1000,115.0,http://www.rt-mart.com.tw
496,杏鮑菇,家樂福,大杏鮑菇,121,1000,121.0,https://www.honestbee.tw/zh-TW
497,杏鮑菇,大潤發,臺灣A級杏鮑菇,123,1000,123.0,https://www.honestbee.tw/zh-TW
498,杏鮑菇,大潤發,台灣杏鮑菇-,109,800,136.25,http://www.rt-mart.com.tw
499,杏鮑菇,大潤發,(B)台灣C級杏鮑菇(履歷),85,600,141.67,http://www.rt-mart.com.tw
500,杏鮑菇,大潤發,台灣迷你杏鮑菇,85,600,141.67,http://www.rt-mart.com.tw
501,杏鮑菇,大潤發,(B)有機嚴選杏鮑菇-,120,800,150.0,http://www.rt-mart.com.tw
502,杏鮑菇,大潤發,臺灣C級杏鮑菇(履歷),92,600,153.33,https://www.honestbee.tw/zh-TW
503,杏鮑菇,大潤發,臺灣B級杏鮑菇(履歷),129,800,161.25,https://www.honestbee.tw/zh-TW
504,杏鮑菇,愛買,有機杏鮑菇,199,1200,165.83,http://www.gohappy.com.tw
505,杏鮑菇,愛買,有機杏鮑菇,109,600,181.67,http://www.gohappy.com.tw
506,杏鮑菇,大潤發,台灣杏鮑菇 ,57,300,190.0,http://www.rt-mart.com.tw
507,杏鮑菇,濱江,杏鮑菇-L,175,900,194.44,https://www.honestbee.tw/zh-TW
508,杏鮑菇,大潤發,台灣杏鮑菇 ,59,300,196.67,http://www.rt-mart.com.tw
509,杏鮑菇,大潤發,有機杏鮑菇,120,600,200.0,https://www.honestbee.tw/zh-TW
510,杏鮑菇,濱江,杏鮑菇,163,800,203.75,https://www.honestbee.tw/zh-TW
511,杏鮑菇,新北市農產中心,杏鮑菇,44,200,220.0,https://www.honestbee.tw/zh-TW
512,杏鮑菇,家樂福,有機杏鮑菇(600g),132,600,220.0,https://www.honestbee.tw/zh-TW
513,杏鮑菇,大潤發,臺灣有機轉型期杏鮑菇,132,600,220.0,https://www.honestbee.tw/zh-TW
514,杏鮑菇,頂好,杏鮑菇(包),179,800,223.75,https://sbd-ec.wellcome.com.tw
515,杏鮑菇,大潤發,臺灣杏鮑菇,72,300,240.0,https://www.honestbee.tw/zh-TW
516,杏鮑菇,頂好,湖口杏鮑菇頭&菇塊(迷你),49,200,245.0,https://sbd-ec.wellcome.com.tw
517,杏鮑菇,頂好,新社杏鮑菇,49,200,245.0,https://sbd-ec.wellcome.com.tw
518,杏鮑菇,家樂福,有機杏鮑菇(300g),75,300,250.0,https://www.honestbee.tw/zh-TW
519,杏鮑菇,濱江,杏鮑菇-S,77,300,256.67,https://www.honestbee.tw/zh-TW
520,杏鮑菇,愛買,有機杏鮑菇,39,150,260.0,http://www.gohappy.com.tw
521,杏鮑菇,頂好,愛D菇杏鮑菇,69,150,460.0,https://sbd-ec.wellcome.com.tw
522,香菇,大潤發,臺灣鮮(中)香菇,143,600,238.33,https://www.honestbee.tw/zh-TW
523,香菇,濱江,香菇,151,600,251.67,https://www.honestbee.tw/zh-TW
524,香菇,大潤發,臺灣鮮(大)香菇,88,300,293.33,https://www.honestbee.tw/zh-TW
525,香菇,新北市農產中心,鮮香菇(中),45,150,300.0,https://www.honestbee.tw/zh-TW
526,香菇,大潤發,臺灣鮮(中)香菇,189,600,315.0,https://www.honestbee.tw/zh-TW
527,香菇,頂好,埔里鮮香菇,49,150,326.67,https://sbd-ec.wellcome.com.tw
528,香菇,大潤發,臺灣大鮮香菇(履歷),111,300,370.0,https://www.honestbee.tw/zh-TW
529,香菇,頂好,埔里特級鮮香菇(大),115,300,383.33,https://sbd-ec.wellcome.com.tw
530,香菇,愛買,有機鮮香菇,39,100,390.0,http://www.gohappy.com.tw
531,香菇,頂好,埔里鮮香菇(,118,300,393.33,https://sbd-ec.wellcome.com.tw
532,香菇,家樂福,大鮮香菇,128,300,426.67,https://www.honestbee.tw/zh-TW
533,香菇,家樂福,履歷猴絨香菇,128,300,426.67,https://www.honestbee.tw/zh-TW
534,香菇,頂好,愛D菇香菇,65,100,650.0,https://sbd-ec.wellcome.com.tw
535,金針菇,大潤發,(B)台灣有機轉型期金針菇-,15,200,75.0,http://www.rt-mart.com.tw
536,金針菇,家樂福,有機金針菇,16,200,80.0,https://www.honestbee.tw/zh-TW
537,金針菇,濱江,金針菇,18,200,90.0,https://www.honestbee.tw/zh-TW
538,金針菇,大潤發,(B)台灣有機完株金針菇-,36,350,102.86,http://www.rt-mart.com.tw
539,金針菇,家樂福,有機金針菇,55,330,166.67,https://www.honestbee.tw/zh-TW
540,其他食用菇,大潤發,台灣有機轉型期雪白菇-,29,120,241.67,http://www.rt-mart.com.tw
541,其他食用菇,大潤發,好菇道雪白菇 ,25,100,250.0,http://www.rt-mart.com.tw
542,其他食用菇,家樂福,雪白菇,46,100,460.0,https://www.honestbee.tw/zh-TW
543,其他食用菇,頂好,鮮菇道雪白菇,46,100,460.0,https://sbd-ec.wellcome.com.tw
544,其他食用菇,頂好,屏東好菇道雪白菇,49,100,490.0,https://sbd-ec.wellcome.com.tw
545,其他食用菇,新北市農產中心,金絲菇,22,200,110.0,https://www.honestbee.tw/zh-TW
546,其他食用菇,頂好,省產金絲菇,28,180,155.56,https://sbd-ec.wellcome.com.tw
547,其他食用菇,頂好,三絲菇,85,250,340.0,https://sbd-ec.wellcome.com.tw
548,其他食用菇,大潤發,(B)屏東滿州有機雨來菇-,99,200,495.0,http://www.rt-mart.com.tw
549,其他食用菇,大潤發,(B)台灣有機白玉菇,28,150,186.67,http://www.rt-mart.com.tw
550,其他食用菇,大潤發,臺灣有機白玉菇,44,150,293.33,https://www.honestbee.tw/zh-TW
551,其他食用菇,愛買,有機黑美人菇,39,100,390.0,http://www.gohappy.com.tw
552,其他食用菇,大潤發,(B)台灣有機黑美人菇-,40,100,400.0,http://www.rt-mart.com.tw
553,其他食用菇,頂好,鮮菇道黑美人菇,46,100,460.0,https://sbd-ec.wellcome.com.tw
