,分類,市場名,品名,單價,重量(克),數量/單位,每公斤價格,產地,來源
211,豬里肌肉,濱江,腰內肉,233,600,1,388.33,臺灣,https://www.honestbee.tw/zh-TW
212,豬里肌肉,大潤發,冷藏肉-豬腰內肉,390,1000,1,390.0,臺灣,https://www.honestbee.tw/zh-TW
213,豬里肌肉,大潤發,冷藏肉-豬腰內肉,390,1000,1,390.0,臺灣,https://www.honestbee.tw/zh-TW
214,豬里肌肉,大潤發,腰內肉,175,446,1,392.38,臺灣,https://www.honestbee.tw/zh-TW
215,豬里肌肉,大潤發,豬腰內肉,202,514,1,393.0,臺灣,https://www.honestbee.tw/zh-TW
216,豬里肌肉,大潤發,臺糖豬腰內肉,265,589,1,449.92,臺灣,https://www.honestbee.tw/zh-TW
217,豬腿肉,愛買,臺灣珍豬去皮前腿肉,498,900,3盒,184.44,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=212375&pid=4407094
218,豬腿肉,愛買,臺灣珍豬去皮前腿肉,169,900,1盒,187.78,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=212375&pid=3261343
219,豬腿肉,大潤發,冷藏肉-豬後腿肉絲,259,1000,1,259.0,臺灣,https://www.honestbee.tw/zh-TW
220,豬腿肉,大潤發,冷藏肉-豬後腿肉塊(大包裝),311,1000,1,311.0,臺灣,https://www.honestbee.tw/zh-TW
221,豬腿肉,大潤發,冷藏肉-豬後腿肉絲,402,1000,1,402.0,臺灣,https://www.honestbee.tw/zh-TW
222,豬腿肉,大潤發,豬後腿肉,198,492,1,402.44,臺灣,https://www.honestbee.tw/zh-TW
223,豬腿肉,大潤發,冷藏肉-臺糖豬後腿肉塊(s),263,619,1,424.88,臺灣,https://www.honestbee.tw/zh-TW
224,豬腿肉,頂好,[臺糖]臺糖豬後腿肉絲,134,300,1盒,446.67,臺灣,https://sbd-ec.wellcome.com.tw/product/view/3188
225,豬腿肉,頂好,掛川豬低脂腿肉絲,195,300,1盒,650.0,臺灣,https://sbd-ec.wellcome.com.tw/product/view/11179
226,豬腿肉,頂好,掛川豬低脂腿絞肉,195,300,1盒,650.0,臺灣,https://sbd-ec.wellcome.com.tw/product/view/11178
227,豬腿肉,頂好,豬腱子-冷藏肉,119,300,1盒,396.67,臺灣,https://sbd-ec.wellcome.com.tw/product/view/3855
228,豬腿肉,新北市農產中心,豬蹄膀(冷藏),254,1000,1,254.0,臺灣,https://www.honestbee.tw/zh-TW
229,豬絞肉,大潤發,冷藏肉-新鮮豬絞肉(大包裝),207,1000,1,207.0,臺灣,https://www.honestbee.tw/zh-TW
230,豬絞肉,大潤發,新鮮豬絞肉,229,1000,1,229.0,臺灣,https://www.honestbee.tw/zh-TW
231,豬絞肉,新北市農產中心,豬絞肉(冷凍),71,300,1,236.67,臺灣,https://www.honestbee.tw/zh-TW
232,豬絞肉,頂好,精選豬絞肉-冷藏肉,75,300,1盒,250.0,臺灣,https://sbd-ec.wellcome.com.tw/product/view/9522
233,豬絞肉,濱江,豬絞肉,170,600,1,283.33,臺灣,https://www.honestbee.tw/zh-TW
234,豬絞肉,大潤發,冷藏肉-新鮮豬絞肉(大包裝),289,1000,1,289.0,臺灣,https://www.honestbee.tw/zh-TW
235,豬絞肉,愛買,★買二送一★臺糖絞肉(豬肉)(,265,250,3盒,353.33,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=212375&pid=4407084
236,豬絞肉,頂好,[臺糖]臺糖豬絞肉,107,300,1盒,356.67,臺灣,https://sbd-ec.wellcome.com.tw/product/view/6693
237,豬絞肉,愛買,臺糖絞肉,109,250,1盒,436.0,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=212375&pid=3261344
238,豬肉片,濱江,豬肉炒肉片,170,600,1,283.33,臺灣,https://www.honestbee.tw/zh-TW
239,豬肉片,家樂福,家樂福家福嚴選-炒肉片,72,250,1,288.0,臺灣,https://www.honestbee.tw/zh-TW
240,豬肉片,愛買,臺糖炒肉片,265,250,3盒,353.33,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=212375&pid=4407086
241,豬肉片,愛買,臺糖炒肉片,109,250,1盒,436.0,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=212375&pid=3325712
242,豬肉片,頂好,[雅勝]豬培根薄片,89,200,1盒,445.0,臺灣,https://sbd-ec.wellcome.com.tw/product/view/2942
243,豬肉絲,濱江,豬肉絲,170,600,1,283.33,臺灣,https://www.honestbee.tw/zh-TW
244,豬肉絲,家樂福,家樂福家福嚴選-肉絲,72,250,1,288.0,臺灣,https://www.honestbee.tw/zh-TW
245,豬肉絲,愛買,★買二送一★臺糖豬肉絲(,265,250,3盒,353.33,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=212375&pid=4407085
246,豬肉絲,愛買,臺糖豬肉絲,109,250,1盒,436.0,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=212375&pid=3325715
247,豬排骨,濱江,排骨,143,600,1,238.33,臺灣,https://www.honestbee.tw/zh-TW
248,豬排骨,大潤發,冷藏肉-豬龍骨,126,1000,1,126.0,臺灣,https://www.honestbee.tw/zh-TW
249,豬排骨,大潤發,豬龍骨,84,664,1,126.51,臺灣,https://www.honestbee.tw/zh-TW
250,豬排骨,大潤發,冷藏肉-豬龍骨,160,1000,1,160.0,臺灣,https://www.honestbee.tw/zh-TW
251,豬排骨,頂好,[臺糖]臺糖豬龍骨,134,600,1盒,223.33,臺灣,https://sbd-ec.wellcome.com.tw/product/view/1254
252,豬排骨,大潤發,冷藏肉-豬軟骨,305,1000,1,305.0,臺灣,https://www.honestbee.tw/zh-TW
253,豬排骨,大潤發,豬軟骨,143,388,1,368.56,臺灣,https://www.honestbee.tw/zh-TW
254,豬排骨,大潤發,冷藏肉-豬軟骨,413,1000,1,413.0,臺灣,https://www.honestbee.tw/zh-TW
255,豬排骨,新北市農產中心,大骨(冷凍),60,1000,1,60.0,臺灣,https://www.honestbee.tw/zh-TW
256,豬排骨,濱江,大骨(一副/約三隻),80,1000,1,80.0,臺灣,https://www.honestbee.tw/zh-TW
257,豬排骨,大潤發,冷藏肉-豬大骨,81,1000,1,81.0,臺灣,https://www.honestbee.tw/zh-TW
258,豬排骨,大潤發,大骨,75,759,1,98.81,臺灣,https://www.honestbee.tw/zh-TW
259,豬排骨,大潤發,冷藏肉-豬大骨,56,565,1,99.12,臺灣,https://www.honestbee.tw/zh-TW
260,豬排骨,大潤發,冷藏肉-豬大骨,56,565,1,99.12,臺灣,https://www.honestbee.tw/zh-TW
261,豬排骨,大潤發,冷藏肉-豬小排切塊(大包裝),230,1000,1,230.0,臺灣,https://www.honestbee.tw/zh-TW
262,豬排骨,愛買,臺灣珍豬豬小排,450,600,3盒,250.0,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=212375&pid=3227764
263,豬排骨,愛買,臺灣珍豬豬小排,169,600,1盒,281.67,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=212375&pid=2957333
264,豬排骨,大潤發,冷藏肉-豬小排切塊(大包裝),310,1000,1,310.0,臺灣,https://www.honestbee.tw/zh-TW
265,豬排骨,大潤發,豬小排骨切塊,106,340,1,311.76,臺灣,https://www.honestbee.tw/zh-TW
266,豬排骨,大潤發,冷藏肉-豬小排切塊,332,1000,1,332.0,臺灣,https://www.honestbee.tw/zh-TW
267,豬排骨,愛買,臺糖豬小排,649,600,3盒,360.56,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=212375&pid=4422654
268,豬排骨,愛買,臺糖豬小排,245,600,1盒,408.33,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=212375&pid=4409318
269,豬排骨,大潤發,豬小排骨切塊,299,720,1,415.28,臺灣,https://www.honestbee.tw/zh-TW
270,豬排骨,大潤發,冷藏肉-豬小排切塊,420,1000,1,420.0,臺灣,https://www.honestbee.tw/zh-TW
271,紅豆,家樂福,精選宣言紅豆真空包,89,600,1,148.33,美國,https://online.carrefour.com.tw/1470002900101?categoryId=471
272,紅豆,大潤發,精選紅豆,103,600,1,171.67,臺灣,https://www.honestbee.tw/zh-TW
273,紅豆,頂好,[頂好牌]紅豆,69,400,1包,172.5,臺灣,https://sbd-ec.wellcome.com.tw/product/view/5542
274,紅豆,愛買,紅豆,89,500,1包,178.0,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=295095&pid=6181376
275,紅豆,家樂福,屏東紅豆 ,107,600,1,178.33,臺灣,https://online.carrefour.com.tw/1470000800101?categoryId=471
276,紅豆,愛買,紫米紅豆(,109,600,1包,181.67,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=295095&pid=2980603
277,紅豆,大潤發,屏東紅豆,110,600,1,183.33,臺灣,https://www.honestbee.tw/zh-TW
278,紅豆,大潤發,臺灣特選紅豆,114,600,1,190.0,臺灣,https://www.honestbee.tw/zh-TW
279,紅豆,頂好,[登豐]紅豆,98,500,1包,196.0,臺灣,https://sbd-ec.wellcome.com.tw/product/view/10030
280,紅豆,大潤發,紅豆,80,400,1,200.0,臺灣,https://www.honestbee.tw/zh-TW
281,紅豆,大潤發,紅豆,26,120,1,216.67,臺灣,https://www.honestbee.tw/zh-TW
282,紅豆,家樂福,大穀倉紅豆,135,600,1,225.0,美國,https://online.carrefour.com.tw/1470002300101?categoryId=471
283,紅豆,家樂福,良農萬丹紅豆,119,500,1,238.0,臺灣,https://online.carrefour.com.tw/1470000700101?categoryId=471
284,紅豆,頂好,[旺來旺]臺灣特選紅豆,72,300,1包,240.0,臺灣,https://sbd-ec.wellcome.com.tw/product/view/1027
285,紅豆,頂好,[頂好牌]臺灣紅豆,99,400,1包,247.5,臺灣,https://sbd-ec.wellcome.com.tw/product/view/9914
286,紅豆,頂好,[日正]紅豆子(免稅),100,400,1包,250.0,其他,https://sbd-ec.wellcome.com.tw/product/view/6464
287,紅豆,頂好,[良農食品]萬丹紅豆,139,500,1包,278.0,臺灣,https://sbd-ec.wellcome.com.tw/product/view/3911
288,紅豆,愛買,老鷹紅豆,179,600,1包,298.33,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=295095&pid=5149948
289,紅豆,頂好,[青的農場]紅豆子(免稅),182,600,1包,303.33,其他,https://sbd-ec.wellcome.com.tw/product/view/5883
290,紅豆,大潤發,嚴選萬丹紅豆,184,600,1,306.67,臺灣,https://www.honestbee.tw/zh-TW
291,紅豆,家樂福,茂喜有機紅豆,123,400,1,307.5,美國,https://online.carrefour.com.tw/1470001800101?categoryId=471
292,紅豆,愛買,★買一送一★臺灣紅豆(,159,500,1包,318.0,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=295095&pid=5033234
293,紅豆,大潤發,紅豆子,196,600,1,326.67,臺灣,https://www.honestbee.tw/zh-TW
294,紅豆,家樂福,小鷹紅豆,199,600,1,331.67,臺灣,https://online.carrefour.com.tw/1470003900101?categoryId=471
295,紅豆,家樂福,良農老鷹紅豆,195,585,1,333.33,臺灣,https://online.carrefour.com.tw/1470004400101?categoryId=471
296,紅豆,頂好,[頂好牌]有機紅豆,179,500,1包,358.0,其他,https://sbd-ec.wellcome.com.tw/product/view/12216
297,紅豆,大潤發,高雄九號超大粒紅豆,183,500,1,366.0,臺灣,https://www.honestbee.tw/zh-TW
298,紅豆,頂好,[青的農場]省產履歷紅豆,210,550,1包,381.82,臺灣,https://sbd-ec.wellcome.com.tw/product/view/12663
299,黃豆,大潤發,非基因改造黃豆,41,600,1,68.33,臺灣,https://www.honestbee.tw/zh-TW
300,黃豆,家樂福,大穀倉非基改黃豆 ,49,600,1,81.67,臺灣,https://online.carrefour.com.tw/1470001900101?categoryId=471
301,黃豆,家樂福,登豐 非基因改造黃豆,59,720,1,81.94,臺灣,https://online.carrefour.com.tw/1470003700101?categoryId=471
302,黃豆,大潤發,非基因改造黃豆,26,300,1,86.67,臺灣,https://www.honestbee.tw/zh-TW
303,黃豆,家樂福,登豐 黃豆,59,600,1,98.33,臺灣,https://online.carrefour.com.tw/1470001200101?categoryId=471
304,黃豆,愛買,★買一送一★非基因改造黃豆(,69,600,1包,115.0,其他,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=295095&pid=5033235
305,黃豆,頂好,[頂好牌]非基因改造黃豆,35,300,1包,116.67,臺灣,https://sbd-ec.wellcome.com.tw/product/view/9941
306,黃豆,大潤發,非基因改造黃豆,52,350,1,148.57,臺灣,https://www.honestbee.tw/zh-TW
307,黃豆,頂好,[頂好牌]有機黃豆,109,500,1包,218.0,美國,https://sbd-ec.wellcome.com.tw/product/view/12218
308,黃豆,家樂福,茂喜有機黃豆,88,400,1,220.0,其他,https://online.carrefour.com.tw/1470002500101?categoryId=471
309,黃豆,家樂福,統一生機有機黃豆,84,380,1,221.05,臺灣,https://online.carrefour.com.tw/1470005600101?categoryId=471
310,黃豆,頂好,[青的農場]特選有機黃豆(免稅),126,500,1包,252.0,臺灣,https://sbd-ec.wellcome.com.tw/product/view/5887
311,黃豆,大潤發,有機黃豆,103,400,1,257.5,臺灣,https://www.honestbee.tw/zh-TW
312,黃豆,家樂福,良農綠晶黃豆,180,600,1,300.0,臺灣,https://online.carrefour.com.tw/1470002100101?categoryId=471
313,黃豆,愛買,臺灣有機非基改黃豆,190,500,1包,380.0,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=295095&pid=5897797
314,黃豆,大潤發,高雄九號非基因改造黃豆,156,400,1,390.0,臺灣,https://www.honestbee.tw/zh-TW
315,綠豆,家樂福,特選綠豆,20,250,1,80.0,其他,https://online.carrefour.com.tw/1470007200101?categoryId=471
316,綠豆,家樂福,登豐 綠豆洋薏仁,59,665,1,88.72,臺灣,https://online.carrefour.com.tw/1470003800101?categoryId=471
317,綠豆,大潤發,綠豆,60,600,1,100.0,臺灣,https://www.honestbee.tw/zh-TW
318,綠豆,家樂福,精選宣言澳洲綠豆真空包,62,600,1,103.33,其他,https://online.carrefour.com.tw/1470000500101?categoryId=471
319,綠豆,家樂福,超賀特級綠豆,45,400,1,112.5,其他,https://online.carrefour.com.tw/1470002600101?categoryId=471
320,綠豆,頂好,[登豐]綠豆,70,500,1包,140.0,臺灣,https://sbd-ec.wellcome.com.tw/product/view/5479
321,綠豆,家樂福,大穀倉毛綠豆,85,600,1,141.67,其他,https://online.carrefour.com.tw/1470002200101?categoryId=471
322,綠豆,頂好,[頂好牌]綠豆,59,400,1包,147.5,臺灣,https://sbd-ec.wellcome.com.tw/product/view/5525
323,綠豆,大潤發,嚴選綠豆,92,600,1,153.33,臺灣,https://www.honestbee.tw/zh-TW
324,綠豆,頂好,[日正]綠豆子,65,400,1包,162.5,澳洲,https://sbd-ec.wellcome.com.tw/product/view/6465
325,綠豆,頂好,[旺來旺]綠豆,74,400,1包,185.0,其他,https://sbd-ec.wellcome.com.tw/product/view/5981
326,綠豆,頂好,[青的農場]綠豆子(免稅),113,600,1包,188.33,澳洲,https://sbd-ec.wellcome.com.tw/product/view/5884
327,綠豆,大潤發,diy優質綠豆子,79,400,1,197.5,臺灣,https://www.honestbee.tw/zh-TW
328,綠豆,大潤發,綠豆,121,600,1,201.67,臺灣,https://www.honestbee.tw/zh-TW
329,綠豆,家樂福,茂喜有機綠豆,87,400,1,217.5,其他,https://online.carrefour.com.tw/1470002000101?categoryId=471
330,綠豆,愛買,★買一送一★綠豆(,109,500,1包,218.0,澳洲,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=295095&pid=5306003
331,綠豆,大潤發,有機綠豆,103,400,1,257.5,臺灣,https://www.honestbee.tw/zh-TW
332,綠豆,頂好,[頂好牌]有機綠豆,129,500,1包,258.0,中國,https://sbd-ec.wellcome.com.tw/product/view/12217
333,綠豆,家樂福,統一有機有機綠豆,153,380,1,402.63,臺灣,https://online.carrefour.com.tw/1470005300101?categoryId=471
334,黑豆,家樂福,登豐黑豆 ,59,430,1,137.21,臺灣,https://online.carrefour.com.tw/1470004000101?categoryId=471
335,黑豆,愛買,金秋黑豆(,89,600,1包,148.33,中國,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=295095&pid=2692407
336,黑豆,家樂福,有機青仁黑豆,88,400,1,220.0,中國,https://online.carrefour.com.tw/1470101200101?categoryId=471
337,黑豆,頂好,[青的農場]黑豆,136,550,1組,247.27,臺灣,https://sbd-ec.wellcome.com.tw/product/view/5886
338,黑豆,大潤發,有機青仁黑豆,114,400,1,285.0,臺灣,https://www.honestbee.tw/zh-TW
339,黑豆,愛買,臺灣有機黑豆,190,500,1包,380.0,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=295095&pid=5897798
340,黑豆,大潤發,臺南三號青仁黑豆,156,400,1,390.0,臺灣,https://www.honestbee.tw/zh-TW
341,黑豆,家樂福,良農特選黑豆 ,180,300,1,600.0,臺灣,https://online.carrefour.com.tw/1470005200101?categoryId=471
342,花豆,家樂福,登豐花豆,59,520,1,113.46,中國,https://online.carrefour.com.tw/1470102000101?categoryId=471
343,花豆,愛買,花豆(,79,600,1包,131.67,中國,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=295095&pid=2980594
344,花豆,大潤發,紅花豆,44,300,1,146.67,臺灣,https://www.honestbee.tw/zh-TW
345,薏仁,家樂福,登豐大薏仁 ,59,430,1,137.21,臺灣,https://online.carrefour.com.tw/1470100500101?categoryId=471
346,薏仁,大潤發,大薏仁,98,600,1,163.33,臺灣,https://www.honestbee.tw/zh-TW
347,薏仁,大潤發,大薏仁,79,400,1,197.5,臺灣,https://www.honestbee.tw/zh-TW
348,薏仁,愛買,大薏仁(,129,600,1包,215.0,其他,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=295095&pid=2692406
349,薏仁,頂好,[旺來旺]大薏仁,82,350,1包,234.29,其他,https://sbd-ec.wellcome.com.tw/product/view/5982
350,薏仁,大潤發,大薏仁,26,100,1,260.0,臺灣,https://www.honestbee.tw/zh-TW
351,薏仁,頂好,[青的農場]大薏仁(免稅),165,550,1包,300.0,其他,https://sbd-ec.wellcome.com.tw/product/view/5885
352,薏仁,家樂福,登豐洋薏仁,59,720,1,81.94,臺灣,https://online.carrefour.com.tw/1470101600101?categoryId=471
353,薏仁,家樂福,大穀倉洋薏仁 ,55,600,1,91.67,臺灣,https://online.carrefour.com.tw/1470100100101?categoryId=471
354,薏仁,大潤發,糯米薏仁,144,600,1,240.0,臺灣,https://www.honestbee.tw/zh-TW
355,薏仁,頂好,[頂好牌]薏仁,79,300,1包,263.33,臺灣,https://sbd-ec.wellcome.com.tw/product/view/5571
356,薏仁,大潤發,彰化二林紅薏仁,156,400,1,390.0,臺灣,https://www.honestbee.tw/zh-TW
357,薏仁,愛買,有機紅薏仁,229,500,1包,458.0,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=295095&pid=5897799
358,其他雜糧,家樂福,新泰皇蓮子,120,200,1,600.0,臺灣,https://online.carrefour.com.tw/1470188900101?categoryId=471
359,其他雜糧,頂好,[新泰皇]蓮子,135,200,1袋,675.0,臺灣,https://sbd-ec.wellcome.com.tw/product/view/10135
360,其他雜糧,頂好,[旺來旺]特a蓮子,172,200,1包,860.0,中國,https://sbd-ec.wellcome.com.tw/product/view/1030
361,其他雜糧,大潤發,蓮子,156,150,1,1040.0,臺灣,https://www.honestbee.tw/zh-TW
362,其他雜糧,家樂福,有機蓮子,247,200,1,1235.0,中國,https://online.carrefour.com.tw/1470102500101?categoryId=471
363,其他雜糧,家樂福,登豐糯小米,59,600,1,98.33,中國,https://online.carrefour.com.tw/1470101300101?categoryId=471
364,其他雜糧,愛買,小米(,69,600,1包,115.0,美國,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=295095&pid=2980600
365,其他雜糧,頂好,[頂好牌]小米,49,300,1包,163.33,臺灣,https://sbd-ec.wellcome.com.tw/product/view/9924
366,其他雜糧,頂好,[青的農場]小米(免稅),94,500,1包,188.0,中國,https://sbd-ec.wellcome.com.tw/product/view/9350
367,其他雜糧,家樂福,有機小米,101,400,1,252.5,美國,https://online.carrefour.com.tw/1470102300101?categoryId=471
368,其他雜糧,頂好,[旺來旺]珍珠粉圓,53,400,1包,132.5,臺灣,https://sbd-ec.wellcome.com.tw/product/view/9245
369,其他雜糧,頂好,[義峰]山粉圓,50,250,1包,200.0,臺灣,https://sbd-ec.wellcome.com.tw/product/view/10187
370,其他雜糧,大潤發,大紅棗,63,300,1,210.0,臺灣,https://www.honestbee.tw/zh-TW
371,其他雜糧,頂好,[頂好牌]紅棗,69,300,1包,230.0,臺灣,https://sbd-ec.wellcome.com.tw/product/view/3014
372,其他雜糧,頂好,[旺來旺]大紅棗,92,300,1包,306.67,中國,https://sbd-ec.wellcome.com.tw/product/view/1860
373,其他雜糧,愛買,去籽紅棗(,109,300,1包,363.33,中國,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=295095&pid=2692413
374,其他雜糧,家樂福,有機大紅棗,114,160,1,712.5,中國,https://online.carrefour.com.tw/1470103100101?categoryId=471
375,其他雜糧,頂好,[頂好牌]有機紅棗,149,200,1包,745.0,中國,https://sbd-ec.wellcome.com.tw/product/view/12214
376,其他雜糧,大潤發,有機大紅棗,160,160,1,1000.0,臺灣,https://www.honestbee.tw/zh-TW
377,其他雜糧,愛買,苗栗公館鄉紅棗干(,280,200,1包,1400.0,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=295095&pid=6027385
378,其他雜糧,大潤發,苗栗公館紅棗,437,150,1,2913.33,臺灣,https://www.honestbee.tw/zh-TW
379,其他雜糧,愛買,苗栗公館鄉紅棗養生茶(,330,60,1包,5500.0,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=295095&pid=6027384
380,其他雜糧,大潤發,芝麻牛蒡,81,380,1,213.16,臺灣,https://www.honestbee.tw/zh-TW
381,其他雜糧,家樂福,茂喜熟黑芝麻粒,79,250,1,316.0,其他,https://online.carrefour.com.tw/1470104000101?categoryId=471
382,其他雜糧,家樂福,茂喜熟白芝麻粒,79,250,1,316.0,其他,https://online.carrefour.com.tw/1470104100101?categoryId=471
383,其他雜糧,愛買,熟黑芝麻(,59,150,1包,393.33,其他,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=295095&pid=4496293
384,其他雜糧,大潤發,炒熟黑芝麻,71,150,1,473.33,臺灣,https://www.honestbee.tw/zh-TW
385,其他雜糧,大潤發,廣達香素食香鬆-海苔芝麻,73,150,1,486.67,臺灣,https://www.honestbee.tw/zh-TW
386,其他雜糧,大潤發,炒熟白芝麻,78,150,1,520.0,臺灣,https://www.honestbee.tw/zh-TW
387,其他雜糧,家樂福,真好家熟白芝麻,189,265,1,713.21,臺灣,https://online.carrefour.com.tw/1470106700101?categoryId=471
388,其他雜糧,家樂福,真好家熟黑芝麻,189,250,1,756.0,臺灣,https://online.carrefour.com.tw/1470106800101?categoryId=471
389,其他雜糧,大潤發,海苔芝麻金槍魚鬆,91,105,1,866.67,臺灣,https://www.honestbee.tw/zh-TW
390,其他雜糧,大潤發,純豬肉鬆-海苔芝麻,252,175,1,1440.0,臺灣,https://www.honestbee.tw/zh-TW
391,其他雜糧,頂好,[日正]西谷米,30,200,1包,150.0,臺灣,https://sbd-ec.wellcome.com.tw/product/view/8289
392,其他雜糧,頂好,[頂好牌]西谷米,45,300,1包,150.0,臺灣,https://sbd-ec.wellcome.com.tw/product/view/9953
393,其他雜糧,家樂福,登豐紫糯米,59,500,1,118.0,中國,https://online.carrefour.com.tw/1470102200101?categoryId=471
394,其他雜糧,家樂福,大穀倉黑糯米,99,600,1,165.0,臺灣,https://online.carrefour.com.tw/1470004500101?categoryId=471
395,其他雜糧,愛買,臺灣黑糯米(,99,600,1包,165.0,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=295095&pid=3228751
396,其他雜糧,家樂福,花蓮富里紅糯米,174,1000,1,174.0,臺灣,https://online.carrefour.com.tw/1451202200101?categoryId=471
397,其他雜糧,家樂福,超賀紅藜麥,241,400,1,602.5,其他,https://online.carrefour.com.tw/1470103200101?categoryId=471
398,其他雜糧,愛買,紅藜麥(,179,250,1包,716.0,其他,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=295095&pid=5115827
399,其他雜糧,大潤發,紅藜麥,344,400,1,860.0,臺灣,https://www.honestbee.tw/zh-TW
400,其他雜糧,家樂福,花蓮綠農場有機藜麥,480,500,1,960.0,臺灣,https://online.carrefour.com.tw/1470102700101?categoryId=471
401,其他雜糧,家樂福,米森有機紅藜麥,213,200,1,1065.0,其他,https://online.carrefour.com.tw/1470107200101?categoryId=471
402,其他雜糧,大潤發,臺東紅藜麥,506,300,1,1686.67,臺灣,https://www.honestbee.tw/zh-TW
403,其他雜糧,頂好,[新泰皇]枸杞,108,200,1袋,540.0,臺灣,https://sbd-ec.wellcome.com.tw/product/view/3910
404,其他雜糧,大潤發,枸杞,126,200,1,630.0,臺灣,https://www.honestbee.tw/zh-TW
405,其他雜糧,頂好,[頂好牌]枸杞,129,200,1包,645.0,臺灣,https://sbd-ec.wellcome.com.tw/product/view/3015
406,其他雜糧,大潤發,枸杞,172,250,1,688.0,臺灣,https://www.honestbee.tw/zh-TW
407,其他雜糧,頂好,"[旺來旺]枸杞,調理包",226,200,1包,1130.0,臺灣,https://sbd-ec.wellcome.com.tw/product/view/9205
408,其他雜糧,大潤發,有機枸杞,344,200,1,1720.0,臺灣,https://www.honestbee.tw/zh-TW
409,其他雜糧,頂好,[頂好牌]有機枸杞,299,150,1包,1993.33,中國,https://sbd-ec.wellcome.com.tw/product/view/12215
410,其他雜糧,頂好,[旺來旺]有機枸杞,208,100,1包,2080.0,中國,https://sbd-ec.wellcome.com.tw/product/view/7370
411,其他雜糧,大潤發,義昌嚴選當歸片,213,150,1,1420.0,臺灣,https://www.honestbee.tw/zh-TW
412,其他雜糧,愛買,蕎麥仁(,79,600,1包,131.67,中國,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=295095&pid=2980598
413,其他雜糧,家樂福,有機黑麥仁,70,400,1,175.0,其他,https://online.carrefour.com.tw/1470101800101?categoryId=471
414,其他雜糧,大潤發,有機黑麥仁,91,400,1,227.5,臺灣,https://www.honestbee.tw/zh-TW
415,昆布,愛買,新藻特級昆布,169,300,1包,563.33,中國,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=295095&pid=5115834
416,昆布,大潤發,昆布,126,200,1,630.0,臺灣,https://www.honestbee.tw/zh-TW
417,昆布,頂好,[頂好牌]日本早煮昆布,119,100,1袋,1190.0,日本,https://sbd-ec.wellcome.com.tw/product/view/13435
418,昆布,頂好,[頂好牌]日本早煮昆布,89,60,1包,1483.33,臺灣,https://sbd-ec.wellcome.com.tw/product/view/9915
419,昆布,頂好,[旺來旺]日本北海道昆布特厚,156,100,1包,1560.0,日本,https://sbd-ec.wellcome.com.tw/product/view/1026
420,昆布,大潤發,日本北海道早煮昆布,275,160,1,1718.75,日本,https://www.honestbee.tw/zh-TW
421,昆布,大潤發,日本深海昆布絲(細切),173,100,1,1730.0,日本,https://www.honestbee.tw/zh-TW
422,昆布,頂好,[魔味]特厚昆布,139,60,1袋,2316.67,日本,https://sbd-ec.wellcome.com.tw/product/view/4139
