,分類,來源,品名,單價,重量(克),每公斤價格
412,地瓜葉,大潤發,綠天使地瓜葉(產銷履歷),38,250,150.0
413,地瓜葉,大潤發,臺灣地瓜葉,37,250,150.0
414,地瓜葉,愛買,有機轉型期地瓜葉,39,250,160.0
415,地瓜葉,大潤發,臺灣地瓜葉,43,250,170.0
416,地瓜葉,新北市農產中心,地瓜葉(甘薯葉),43,250,170.0
417,地瓜葉,頂好,雲林履歷地瓜葉,49,250,200.0
418,地瓜葉,家樂福,履歷地瓜葉,54,250,220.0
419,地瓜,大潤發,台灣小地瓜,99,3000,30.0
420,地瓜,大潤發,台灣小地瓜(格外品)-,39,1000,40.0
421,地瓜,大潤發,台灣小地瓜,43,1000,40.0
422,地瓜,大潤發,臺灣小地瓜,45,1000,50.0
423,地瓜,頂好,紅肉地瓜,59,1000,60.0
424,地瓜,濱江,紫心地瓜,43,600,70.0
425,地瓜,愛買,產銷履歷地瓜,139,2000,70.0
426,地瓜,大潤發,珍品地瓜,43,600,70.0
427,地瓜,濱江,紫心地瓜,21,250,80.0
428,地瓜,大潤發,新北市金山紅肉小地瓜,79,1000,80.0
429,地瓜,愛買,產銷履歷地瓜,75,1000,80.0
430,地瓜,頂好,黃肉地瓜,89,1000,90.0
431,地瓜,大潤發,台灣巴巴塔塔紅肉地瓜(履歷)/袋,59,500,120.0
432,地瓜,頂好,履歷紅肉地瓜,95,800,120.0
433,地瓜,濱江,地瓜(黃),26,200,130.0
434,地瓜,濱江,地瓜-M,52,400,130.0
435,地瓜,大潤發,臺灣小地瓜,156,1000,160.0
436,青蔥,濱江,宜蘭三星蔥,121,300,400.0
437,青蔥,濱江,宜蘭三星蔥,243,600,410.0
438,青蔥,大潤發,臺灣青蔥,46,200,230.0
439,青蔥,大潤發,台灣青蔥(履歷),45,200,230.0
440,青蔥,頂好,履歷青蔥,68,150,450.0
441,玉米,大潤發,(B)台灣水果玉米(履歷),40,400,100.0
442,玉米,大潤發,台灣甜玉米(履歷),45,400,110.0
443,玉米,大潤發,台灣玉米條(非基改)-,27,220,120.0
444,玉米,濱江,玉米,36,250,140.0
445,玉米,頂好,雲林玉米條(盒),65,400,160.0
446,玉米,愛買,冷藏金黃甜玉米,75,400,190.0
447,玉米,愛買,冷藏金黃甜玉米,40,200,200.0
448,玉米,頂好,履歷甜玉米,79,400,200.0
449,茭白筍,家樂福,嚴選埔里筊白筍,106,400,270.0
450,茭白筍,濱江,筊白筍,200,600,330.0
451,茭白筍,頂好,履歷去殼筊白筍,99,300,330.0
452,茭白筍,大潤發,台灣茭白筍-,65,600,110.0
453,茭白筍,大潤發,台灣帶殼茭白筍(履歷),69,600,120.0
454,茭白筍,大潤發,臺灣茭白筍,87,600,150.0
455,茭白筍,大潤發,臺灣茭白筍,87,600,150.0
456,茭白筍,大潤發,台灣去殼茭白筍(履歷),79,300,260.0
457,芹菜,濱江,芹菜,79,600,130.0
458,芹菜,濱江,芹菜,39,300,130.0
459,芹菜,新北市農產中心,西洋芹菜,107,700,150.0
460,芹菜,新北市農產中心,芹菜,64,200,320.0
461,甜椒,大潤發,台灣青椒-,79,600,130.0
462,甜椒,大潤發,臺灣青椒,20,130,150.0
463,甜椒,愛買,漢光青椒,60,350,170.0
464,甜椒,頂好,雲林履歷甜椒-青椒,69,350,200.0
465,甜椒,濱江,青椒,29,130,220.0
466,甜椒,頂好,南投信義彩椒,98,300,330.0
467,甜椒,頂好,甜椒,59,330,180.0
468,甜椒,大潤發,台灣彩色甜椒,65,300,220.0
469,甜椒,濱江,彩色甜椒(顏色隨機出貨),36,150,240.0
470,甜椒,大潤發,臺灣彩色甜椒,75,300,250.0
471,甜椒,大潤發,台灣彩色甜椒,75,300,250.0
472,甜椒,頂好,履歷彩色甜椒,120,300,400.0
473,空心菜,濱江,空心菜,32,600,50.0
474,空心菜,愛買,漢光產銷履歷空心菜,60,500,120.0
475,空心菜,大潤發,台灣空心菜,59,500,120.0
476,空心菜,大潤發,(B)有機空心菜 ,32,250,130.0
477,空心菜,愛買,漢光產銷履歷空心菜,35,250,140.0
478,空心菜,大潤發,臺灣空心菜,41,250,160.0
479,空心菜,大潤發,臺灣空心菜,41,250,160.0
480,空心菜,愛買,有機轉型期空心菜,39,250,160.0
481,空心菜,大潤發,臺灣空心菜,41,250,160.0
482,空心菜,大潤發,綠天使空心菜,43,250,170.0
483,空心菜,新北市農產中心,空心菜,43,250,170.0
484,空心菜,頂好,雲林履歷空心菜,46,250,180.0
485,空心菜,大潤發,有機空心菜,45,250,180.0
486,空心菜,濱江,空心菜,64,300,210.0
487,空心菜,頂好,台糖有機空心菜,55,250,220.0
488,茄子,愛買,漢光茄子,75,800,90.0
489,茄子,大潤發,臺灣茄子,14,150,90.0
490,茄子,愛買,漢光屏東九如茄子,39,400,100.0
491,茄子,大潤發,有機日本茄子 ,49,400,120.0
492,茄子,濱江,茄子,21,150,140.0
493,茄子,頂好,茄子,59,400,150.0
494,茄子,家樂福,茄子,71,440,160.0
495,杏鮑菇,大潤發,台灣杏鮑菇頭,109,1000,110.0
496,杏鮑菇,大潤發,台灣A級杏鮑菇(履歷),115,1000,120.0
497,杏鮑菇,家樂福,特A級杏鮑菇大杏鮑菇,119,1000,120.0
498,杏鮑菇,家樂福,大杏鮑菇,131,1000,130.0
499,杏鮑菇,大潤發,臺灣A級杏鮑菇,133,1000,130.0
500,杏鮑菇,大潤發,台灣迷你杏鮑菇,85,600,140.0
501,杏鮑菇,大潤發,台灣杏鮑菇-,109,800,140.0
502,杏鮑菇,大潤發,(B)台灣C級杏鮑菇(履歷),85,600,140.0
503,杏鮑菇,大潤發,(B)有機嚴選杏鮑菇-,120,800,150.0
504,杏鮑菇,大潤發,臺灣C級杏鮑菇(履歷),98,600,160.0
505,杏鮑菇,大潤發,臺灣B級杏鮑菇(履歷),137,800,170.0
506,杏鮑菇,愛買,有機杏鮑菇,199,1200,170.0
507,杏鮑菇,愛買,有機杏鮑菇,109,600,180.0
508,杏鮑菇,大潤發,台灣杏鮑菇 ,57,300,190.0
509,杏鮑菇,大潤發,台灣杏鮑菇 ,59,300,200.0
510,杏鮑菇,濱江,杏鮑菇-L,184,900,200.0
511,杏鮑菇,大潤發,有機杏鮑菇,126,600,210.0
512,杏鮑菇,濱江,杏鮑菇,171,800,210.0
513,杏鮑菇,頂好,杏鮑菇(包),179,800,220.0
514,杏鮑菇,新北市農產中心,杏鮑菇,46,200,230.0
515,杏鮑菇,家樂福,有機杏鮑菇(600g),138,600,230.0
516,杏鮑菇,大潤發,臺灣有機轉型期杏鮑菇,138,600,230.0
517,杏鮑菇,大潤發,臺灣杏鮑菇,75,300,250.0
518,杏鮑菇,頂好,湖口杏鮑菇頭&菇塊(迷你),49,200,250.0
519,杏鮑菇,頂好,新社杏鮑菇,49,200,250.0
520,杏鮑菇,愛買,有機杏鮑菇,39,150,260.0
521,杏鮑菇,家樂福,有機杏鮑菇(300g),78,300,260.0
522,杏鮑菇,濱江,杏鮑菇-S,80,300,270.0
523,杏鮑菇,頂好,愛D菇杏鮑菇,69,150,460.0
524,香菇,大潤發,臺灣鮮(中)香菇,149,600,250.0
525,香菇,濱江,香菇,157,600,260.0
526,香菇,大潤發,臺灣鮮(大)香菇,91,300,300.0
527,香菇,新北市農產中心,鮮香菇(中),46,150,310.0
528,香菇,大潤發,臺灣鮮(中)香菇,195,600,330.0
529,香菇,頂好,埔里鮮香菇,49,150,330.0
530,香菇,大潤發,臺灣大鮮香菇(履歷),114,300,380.0
531,香菇,頂好,埔里特級鮮香菇(大),115,300,380.0
532,香菇,頂好,埔里鮮香菇(,118,300,390.0
533,香菇,愛買,有機鮮香菇,39,100,390.0
534,香菇,家樂福,履歷猴絨香菇,131,300,440.0
535,香菇,家樂福,大鮮香菇,131,300,440.0
536,香菇,頂好,愛D菇香菇,65,100,650.0
537,金針菇,大潤發,(B)台灣有機轉型期金針菇-,15,200,80.0
538,金針菇,家樂福,有機金針菇,18,200,90.0
539,金針菇,濱江,金針菇,20,200,100.0
540,金針菇,大潤發,(B)台灣有機完株金針菇-,36,350,100.0
541,金針菇,家樂福,有機金針菇,58,330,180.0
542,其他食用菇,大潤發,台灣有機轉型期雪白菇-,29,120,240.0
543,其他食用菇,大潤發,好菇道雪白菇 ,25,100,250.0
544,其他食用菇,頂好,鮮菇道雪白菇,46,100,460.0
545,其他食用菇,家樂福,雪白菇,47,100,470.0
546,其他食用菇,頂好,屏東好菇道雪白菇,49,100,490.0
547,其他食用菇,新北市農產中心,金絲菇,24,200,120.0
548,其他食用菇,頂好,省產金絲菇,28,180,160.0
549,其他食用菇,頂好,三絲菇,85,250,340.0
550,其他食用菇,大潤發,(B)屏東滿州有機雨來菇-,99,200,500.0
551,其他食用菇,大潤發,(B)台灣有機白玉菇,28,150,190.0
552,其他食用菇,大潤發,臺灣有機白玉菇,45,150,300.0
553,其他食用菇,愛買,有機黑美人菇,39,100,390.0
554,其他食用菇,大潤發,(B)台灣有機黑美人菇-,40,100,400.0
555,其他食用菇,頂好,鮮菇道黑美人菇,46,100,460.0
556,其他食用菇,大潤發,台灣白精靈菇,99,600,170.0
557,其他食用菇,新北市農產中心,白精靈菇,41,150,270.0
558,其他食用菇,大潤發,臺灣有機轉型期白精靈菇,114,200,570.0
559,其他食用菇,大潤發,(B)台灣有機黑真珠菇,29,150,190.0
560,其他食用菇,大潤發,臺灣有機黑真珠菇,45,150,300.0
561,其他食用菇,大潤發,(B)台灣有機轉型期秀珍菇-,89,600,150.0
562,其他食用菇,大潤發,台灣秀珍菇 ,89,600,150.0
563,其他食用菇,家樂福,履歷秀珍菇,119,600,200.0
564,其他食用菇,大潤發,臺灣秀珍菇,64,300,210.0
565,其他食用菇,大潤發,臺灣秀珍菇,64,300,210.0
566,其他食用菇,新北市農產中心,秀珍菇,36,150,240.0
567,其他食用菇,頂好,霧峰秀珍菇(小),35,120,290.0
568,其他食用菇,家樂福,秀珍菇,119,300,400.0
569,其他食用菇,頂好,愛D菇袖珍菇,59,100,590.0
570,其他食用菇,大潤發,台灣有機轉型期鴻喜菇-,29,120,240.0
571,其他食用菇,家樂福,鴻喜菇,30,120,250.0
572,其他食用菇,大潤發,臺灣有機轉型期鴻喜菇,37,120,310.0
573,其他食用菇,大潤發,好菇道鴻喜菇 ,35,100,350.0
574,其他食用菇,愛買,有機鴻喜菇,39,100,390.0
575,其他食用菇,濱江,鴻喜菇-好菇道,46,100,460.0
576,其他食用菇,頂好,鮮菇道鴻喜菇,46,100,460.0
577,其他食用菇,頂好,屏東好菇道鴻喜菇(真姬菇),49,100,490.0
578,其他食用菇,新北市農產中心,鴻喜菇,50,100,500.0
579,其他食用菇,大潤發,(B)台灣珊瑚菇(履歷)-,53,250,210.0
580,其他食用菇,大潤發,(B)台灣有機珊瑚菇-,29,100,290.0
581,其他食用菇,大潤發,臺灣珊瑚菇(履歷),75,250,300.0
582,其他食用菇,愛買,有機珊瑚菇,39,100,390.0
583,其他食用菇,頂好,彰化特級白靈菇(*),59,150,390.0
584,其他食用菇,愛買,有機美白菇,39,100,390.0
585,其他食用菇,濱江,美白菇-好菇道,46,100,460.0
586,其他食用菇,新北市農產中心,美白菇,50,100,500.0
587,其他食用菇,愛買,有機金喜菇,39,100,390.0
588,其他食用菇,濱江,舞菇,50,100,500.0
589,芋頭,濱江,芋頭,57,600,100.0
590,芋頭,大潤發,有機芋頭 ,99,500,200.0
591,芋頭,頂好,省產芋頭,79,380,210.0
592,芋頭,大潤發,芋頭塊,80,300,270.0
593,韭菜,濱江,韭菜,71,600,120.0
594,韭菜,濱江,韭菜,36,300,120.0
595,高麗菜,新北市農產中心,高山甘藍,84,800,110.0
596,高麗菜,濱江,高麗菜心,129,600,220.0
597,高麗菜,濱江,高麗菜心,79,300,260.0
598,高麗菜,家樂福,高麗菜,66,2000,30.0
599,高麗菜,大潤發,臺灣高麗菜,52,1200,40.0
600,高麗菜,大潤發,台灣高山高麗菜,63,1200,50.0
601,高麗菜,愛買,台灣高麗菜,69,800,90.0
602,高麗菜,濱江,高麗菜-L,200,1500,130.0
603,高麗菜,濱江,高麗菜,271,1500,180.0
604,木耳,大潤發,(B)台灣有機轉型期黑木耳,79,600,130.0
605,木耳,大潤發,臺灣有機轉型期黑木耳,91,600,150.0
606,木耳,濱江,黑木耳,46,300,150.0
607,木耳,濱江,黑木耳,93,600,160.0
608,木耳,大潤發,台灣木耳,58,300,190.0
609,木耳,新北市農產中心,木耳,36,150,240.0
610,木耳,愛買,有機黑木耳,39,150,260.0
611,木耳,頂好,嘉義中埔木耳,39,150,260.0
612,木耳,頂好,嘉義中埔特級木耳,55,150,370.0
613,木耳,頂好,愛D菇黑木耳,49,100,490.0
614,絲瓜,大潤發,台灣絲瓜-,22,450,50.0
615,絲瓜,大潤發,臺灣絲瓜,29,450,60.0
616,絲瓜,愛買,省產絲瓜,65,900,70.0
617,絲瓜,愛買,省產絲瓜,35,450,80.0
618,絲瓜,新北市農產中心,絲瓜,41,450,90.0
619,絲瓜,濱江,絲瓜,43,500,90.0
620,絲瓜,頂好,嘉義絲瓜,39,400,100.0
621,南瓜,新北市農產中心,南瓜,41,700,60.0
622,南瓜,愛買,南瓜,109,1400,80.0
623,南瓜,愛買,雲林斗南南瓜,59,700,80.0
624,南瓜,頂好,雲林南瓜,75,800,90.0
625,南瓜,濱江,南瓜,79,800,100.0
626,南瓜,濱江,栗子南瓜,79,600,130.0
627,菠菜,濱江,菠菜,86,600,140.0
628,菠菜,濱江,菠菜,43,300,140.0
629,菠菜,愛買,漢光菠菜,42,250,170.0
630,茼蒿,濱江,山茼蒿,86,600,140.0
631,茼蒿,濱江,茼蒿,50,300,170.0
632,茼蒿,濱江,茼蒿,100,600,170.0
633,茼蒿,大潤發,台灣茼蒿,49,250,200.0
634,茼蒿,愛買,漢光雲林西螺茼蒿,129,500,260.0
635,茼蒿,愛買,漢光雲林西螺茼蒿,69,250,280.0
636,苦瓜,濱江,青苦瓜,43,375,110.0
637,苦瓜,愛買,漢光雲林西螺青苦瓜,49,350,140.0
638,苦瓜,濱江,山苦瓜,43,375,110.0
639,苦瓜,頂好,屏東山苦瓜,89,300,300.0
640,苦瓜,新北市農產中心,苦瓜,46,600,80.0
641,苦瓜,濱江,苦瓜,93,500,190.0
642,苦瓜,大潤發,台灣苦瓜-,79,350,230.0
643,苦瓜,大潤發,臺灣苦瓜,91,350,260.0
644,苦瓜,大潤發,臺灣珍珠苦瓜,91,300,300.0
645,苦瓜,頂好,屏東苦瓜,98,320,310.0
646,苦瓜,家樂福,家樂福苦瓜,95,100,950.0
647,牛蕃茄,大潤發,(B)台灣牛番茄(履歷),75,600,130.0
648,牛蕃茄,家樂福,牛番茄,119,600,200.0
649,牛蕃茄,濱江,牛番茄-大,129,600,220.0
650,牛蕃茄,大潤發,台灣溫室牛蕃茄,79,600,130.0
651,牛蕃茄,大潤發,臺灣牛蕃茄,91,600,150.0
652,牛蕃茄,愛買,牛蕃茄,159,1000,160.0
653,牛蕃茄,愛買,牛蕃茄,85,500,170.0
654,牛蕃茄,頂好,履歷牛蕃茄,118,500,240.0
655,花椰菜,濱江,青花菜,40,250,160.0
656,花椰菜,大潤發,臺灣青花菜,52,180,290.0
657,花椰菜,濱江,白花椰菜,64,600,110.0
658,花椰菜,大潤發,台灣花椰菜-,69,500,140.0
659,花椰菜,愛買,花椰菜,159,1000,160.0
660,花椰菜,濱江,青花椰菜-M,87,500,170.0
661,花椰菜,愛買,花椰菜,85,500,170.0
662,花椰菜,新北市農產中心,花椰菜,113,450,250.0
663,豆芽菜,濱江,黃豆芽,21,600,40.0
664,豆芽菜,濱江,豆芽菜,21,600,40.0
665,豆芽菜,濱江,黃豆芽,11,300,40.0
666,豆芽菜,大潤發,綠豆芽,26,300,90.0
667,豆芽菜,大潤發,黃豆芽,34,300,110.0
668,油菜,濱江,油菜,43,600,70.0
669,油菜,濱江,油菜,21,300,70.0
670,油菜,大潤發,油菜(裸賣),22,250,90.0
671,油菜,大潤發,臺灣油菜,22,250,90.0
672,油菜,大潤發,(B)綠天使油菜(產銷履歷),31,250,120.0
673,油菜,大潤發,有機油菜 ,32,250,130.0
674,油菜,頂好,雲林履歷油菜,36,250,140.0
675,辣椒,家樂福,朝天椒,47,90,520.0
676,辣椒,濱江,糯米椒,53,300,180.0
677,辣椒,濱江,糯米椒,114,600,190.0
678,辣椒,濱江,辣椒,143,600,240.0
679,辣椒,濱江,辣椒,71,300,240.0
680,辣椒,大潤發,有機紅辣椒 ,33,100,330.0
681,辣椒,大潤發,台灣紅辣椒(履歷),40,100,400.0
682,辣椒,家樂福,辣椒,47,100,470.0
683,辣椒,家樂福,青辣椒,72,100,720.0
684,芥菜,愛買,有機轉型期雪菜,39,250,160.0
685,芥菜,大潤發,小芥菜(裸賣),22,250,90.0
686,芥菜,濱江,芥菜,32,300,110.0
687,芥菜,濱江,芥菜,64,600,110.0
688,芥菜,新北市農產中心,芥菜,29,250,120.0
689,芥菜,愛買,有機轉型期小芥菜,39,250,160.0
690,莧菜,大潤發,臺灣紅莧菜,45,250,180.0
691,莧菜,大潤發,臺灣白莧菜,45,250,180.0
692,苜蓿芽,新北市農產中心,苜蓿芽,17,100,170.0
693,苜蓿芽,大潤發,台灣苜蓿芽-,25,100,250.0
694,苜蓿芽,大潤發,臺灣苜蓿芽,26,100,260.0
695,苜蓿芽,愛買,漢光苜蓿芽,55,200,280.0
696,苜蓿芽,愛買,漢光苜蓿芽,29,100,290.0
697,苜蓿芽,大潤發,苜蓿芽,34,100,340.0
698,秋葵,愛買,黃秋葵,75,400,190.0
699,秋葵,愛買,黃秋葵,39,200,200.0
700,秋葵,家樂福,黃秋葵,83,400,210.0
701,秋葵,大潤發,臺灣黃秋葵,91,400,230.0
702,秋葵,大潤發,台灣黃秋葵,45,200,230.0
703,秋葵,濱江,秋葵,157,600,260.0
704,秋葵,頂好,黃秋葵,45,130,350.0
705,香菜,新北市農產中心,香菜(芫荽),27,50,540.0
706,香菜,家樂福,香菜,59,80,740.0
707,九層塔,家樂福,九層塔,47,100,470.0
708,九層塔,新北市農產中心,九層塔,31,50,620.0
709,牛蒡,濱江,牛蒡,29,350,80.0
710,牛蒡,家樂福,牛蒡,24,280,90.0
711,牛蒡,大潤發,臺灣牛蒡,20,230,90.0
712,牛蒡,大潤發,臺灣牛蒡,23,230,100.0
713,牛蒡,大潤發,台灣白皮牛蒡(履歷)-,23,230,100.0
714,牛蒡,大潤發,台灣黑皮牛蒡(履歷) ,20,180,110.0
715,牛蒡,頂好,牛蒡(,49,380,130.0
716,牛蒡,愛買,漢光產銷履歷大力蔘牛蒡,49,300,160.0
717,牛蒡,愛買,漢光產銷履歷大力蔘牛蒡,95,600,160.0
718,小黃瓜,新北市農產中心,小黃瓜(花胡瓜),31,300,100.0
719,小黃瓜,愛買,產銷履歷花胡瓜小黃瓜,110,600,180.0
720,小黃瓜,愛買,產銷履歷花胡瓜小黃瓜,59,300,200.0
721,小黃瓜,愛買,台灣小黃瓜,65,600,110.0
722,小黃瓜,愛買,台灣小黃瓜,35,300,120.0
723,小黃瓜,濱江,小黃瓜,36,300,120.0
724,小黃瓜,頂好,屏東小黃瓜,39,300,130.0
725,小黃瓜,大潤發,(B)台灣小黃瓜(產銷履歷) ,39,300,130.0
726,小黃瓜,濱江,小黃瓜,21,150,140.0
727,小黃瓜,大潤發,臺灣小黃瓜,57,300,190.0
728,小黃瓜,大潤發,臺灣小黃瓜(產銷履歷),57,300,190.0
729,小黃瓜,大潤發,小黃瓜,57,300,190.0
730,小黃瓜,頂好,履歷小黃瓜,59,300,200.0
731,大黃瓜,愛買,屏東胡瓜,49,600,80.0
732,大黃瓜,家樂福,胡瓜,47,500,90.0
733,大黃瓜,大潤發,台灣胡瓜 ,55,600,90.0
734,大黃瓜,愛買,屏東胡瓜,89,1000,90.0
735,大黃瓜,頂好,屏東胡瓜,49,500,100.0
736,大黃瓜,新北市農產中心,大黃瓜(胡瓜),41,700,60.0
737,大黃瓜,濱江,大黃瓜,57,700,80.0
738,蒜頭,家樂福,大蒜,143,300,480.0
739,蒜頭,大潤發,臺灣蒜頭,149,600,250.0
740,蒜頭,愛買,雲林莿桐蒜頭,79,300,260.0
741,蒜頭,濱江,蒜頭-M,183,600,310.0
742,蒜頭,濱江,蒜頭,200,600,330.0
743,蒜頭,濱江,蒜頭,100,300,330.0
744,紅蔥頭,大潤發,台灣紅蔥頭,30,150,200.0
745,紅蔥頭,家樂福,紅蔥頭,71,300,240.0
746,冬瓜,大潤發,台灣小冬瓜(履歷) ,65,1800,40.0
747,冬瓜,愛買,冬瓜,75,1200,60.0
748,冬瓜,愛買,冬瓜,135,2400,60.0
749,冬瓜,新北市農產中心,冬瓜,31,500,60.0
750,冬瓜,濱江,冬瓜,29,500,60.0
751,冬瓜,家樂福,冬瓜,52,794,70.0
752,洋菇,大潤發,台灣洋菇 ,69,200,350.0
753,洋菇,大潤發,(B)台灣洋菇(履歷),72,200,360.0
754,洋菇,大潤發,臺灣洋菇,75,200,380.0
755,洋菇,大潤發,臺灣洋菇,75,200,380.0
756,洋菇,濱江,洋菇,79,200,400.0
757,洋菇,新北市農產中心,洋菇,79,200,400.0
758,洋菇,大潤發,臺灣洋菇(履歷),83,200,420.0
759,洋菇,頂好,洋菇,93,200,470.0
760,洋菇,大潤發,臺灣霸王洋菇(履歷),95,200,480.0
761,洋菇,家樂福,鮮之菇霸王洋菇,102,200,510.0
762,洋菇,頂好,彰化霸王洋菇,135,200,680.0
763,水蓮,濱江,水蓮,36,200,180.0
764,水蓮,大潤發,台灣水蓮-,33,150,220.0
765,水蓮,愛買,漢光水蓮,75,300,250.0
766,水蓮,愛買,漢光水蓮,39,150,260.0
767,蓮藕,濱江,蓮藕,121,850,140.0
768,蒲瓜,頂好,屏東扁浦*,35,400,90.0
769,蒲瓜,濱江,蒲瓜,43,750,60.0
770,蒲瓜,家樂福,蒲瓜,47,430,110.0
771,蒲瓜,大潤發,台灣扁蒲 ,35,500,70.0
772,蒲瓜,大潤發,臺灣扁蒲,34,500,70.0
773,蒲瓜,大潤發,臺灣扁蒲,45,500,90.0
774,豌豆,愛買,漢光碗豆嬰,65,300,220.0
775,豌豆,愛買,漢光碗豆嬰,35,150,230.0
776,豌豆,新北市農產中心,豆苗(豌豆苗),20,150,130.0
777,四季豆,新北市農產中心,四季豆(敏豆),36,200,180.0
778,四季豆,大潤發,臺灣四季豆(敏豆),196,600,330.0
779,四季豆,濱江,四季豆,71,300,240.0
780,四季豆,濱江,四季豆,143,600,240.0
781,菜豆,濱江,菜豆,39,300,130.0
782,菜豆,濱江,菜豆,79,600,130.0
783,甜豆,濱江,甜豆(臺灣),229,600,380.0
784,甜豆,濱江,甜豆(臺灣),114,300,380.0
785,豆苗,大潤發,台灣豌豆嬰-,25,150,170.0
786,豆苗,大潤發,臺灣豌豆嬰,34,150,230.0
787,豆苗,大潤發,臺灣豌豆嬰,34,150,230.0
788,豆苗,大潤發,臺灣豌豆嬰,34,150,230.0
789,豆苗,大潤發,(B)有機豌豆嬰 ,28,100,280.0
790,豆苗,愛買,台灣大豆苗,65,150,430.0
791,芥蘭,濱江,芥蘭,17,600,30.0
792,芥蘭,濱江,芥蘭,36,300,120.0
793,皇宮菜,濱江,皇宮菜,46,300,150.0
794,皇宮菜,愛買,有機轉型期皇宮菜,39,250,160.0
795,皇宮菜,濱江,皇宮菜,93,600,160.0
796,龍鬚菜,濱江,龍鬚菜,36,250,140.0
797,山蘇,大潤發,臺灣山蘇,49,100,490.0
798,紅鳳菜,濱江,紅鳳菜,50,300,170.0
799,紅鳳菜,濱江,紅鳳菜,100,600,170.0
800,芭樂,愛買,台灣芭樂,120,1680,70.0
801,芭樂,頂好,屏東珍珠芭樂,89,1100,80.0
802,芭樂,愛買,台灣芭樂,75,840,90.0
803,芭樂,濱江,珍珠芭樂(顆),71,600,120.0
804,芭樂,頂好,紅心芭樂,85,500,170.0
805,芭樂,大潤發,(B)高雄燕巢珍珠芭樂,108,300,360.0
806,檸檬,大潤發,台灣檸檬-,62,500,120.0
807,檸檬,濱江,無籽檸檬(一斤),71,600,120.0
808,檸檬,頂好,履歷檸檬,85,600,140.0
809,檸檬,頂好,屏東無子檸檬,59,400,150.0
810,檸檬,頂好,屏東檸檬,89,600,150.0
811,檸檬,新北市農產中心,無子檸檬,93,600,160.0
812,檸檬,新北市農產中心,檸檬,93,600,160.0
813,檸檬,頂好,屏東檸檬(粒),12,70,170.0
814,番茄,大潤發,台灣聖女小蕃茄,72,600,120.0
815,番茄,愛買,大湖聖女小蕃茄,169,1200,140.0
816,番茄,頂好,大湖聖女蕃茄,69,450,150.0
817,番茄,愛買,聖女小蕃茄,89,600,150.0
818,番茄,大潤發,(B)南投水里紅寶樹蕃茄-,209,600,350.0
819,番茄,頂好,大湖玉女蕃茄,189,450,420.0
820,番茄,頂好,玫瑰蜜蕃茄,199,400,500.0
821,番茄,頂好,高山牛奶蕃茄,189,350,540.0
822,番茄,頂好,埔里小春蜜紅蕃茄,189,300,630.0
823,番茄,濱江,玉女番茄(盒),214,600,360.0
824,木瓜,大潤發,台灣木瓜,55,900,60.0
825,木瓜,大潤發,臺灣木瓜,91,900,100.0
826,木瓜,大潤發,(B)履歷嘉義中埔紅肉木瓜-,75,700,110.0
827,木瓜,愛買,省產木瓜,149,1200,120.0
828,木瓜,新北市農產中心,木瓜,93,800,120.0
829,木瓜,頂好,屏東木瓜,79,600,130.0
830,木瓜,愛買,省產木瓜,79,600,130.0
831,木瓜,大潤發,臺灣木瓜,79,600,130.0
832,木瓜,濱江,木瓜,114,800,140.0
833,葡萄,愛買,巨峰葡萄,85,450000,0.0
834,葡萄,頂好,省產葡萄柚,79,1600,50.0
835,葡萄,大潤發,履歷嘉義葡萄柚,75,1200,60.0
836,葡萄,愛買,永信省產葡萄柚,109,1200,90.0
837,葡萄,愛買,永信省產葡萄柚,59,600,100.0
838,葡萄,大潤發,台灣高山巨峰葡萄,49,400,120.0
839,葡萄,頂好,履歷葡萄柚,159,1200,130.0
840,葡萄,大潤發,臺灣高山巨峰葡萄,64,400,160.0
841,葡萄,大潤發,臺灣高山巨峰葡萄,114,700,160.0
842,葡萄,愛買,巨峰葡萄,159,900,180.0
843,葡萄,頂好,溪湖溫室巨峰葡萄,79,450,180.0
844,葡萄,頂好,溪湖葡萄禮盒,199,900,220.0
845,葡萄,頂好,嚴選巨峰葡萄,99,450,220.0
846,葡萄,大潤發,臺灣高山巨峰葡萄,160,700,230.0
847,葡萄,頂好,雪山巨峰葡萄,159,700,230.0
848,葡萄,大潤發,臺灣高山巨峰葡萄,114,400,290.0
849,鳳梨,大潤發,台灣鳳梨 ,79,1500,50.0
850,鳳梨,家樂福,履歷金鑽鳳梨,119,1500,80.0
851,鳳梨,愛買,鳳梨,99,1200,80.0
852,鳳梨,愛買,鳳梨,189,2400,80.0
853,鳳梨,濱江,嘉義民雄金鑽鳳梨(臺農17),114,1500,80.0
854,鳳梨,家樂福,金鑽鳳梨,119,1200,100.0
855,火龍果,愛買,火龍果白肉,299,2400,120.0
856,火龍果,愛買,火龍果白肉,159,1200,130.0
857,火龍果,大潤發,臺灣紅肉火龍果,45,350,130.0
858,火龍果,頂好,屏東紅肉火龍果(粒),45,300,150.0
859,火龍果,濱江,白肉火龍果(顆),100,600,170.0
860,火龍果,大潤發,台灣紅肉火龍果,79,350,230.0
861,火龍果,濱江,紅肉火龍果(顆),114,500,230.0
862,梨,頂好,梨山蜜梨,99,1000,100.0
863,梨,大潤發,臺灣高接梨,33,300,110.0
864,梨,大潤發,臺灣酪梨,91,450,200.0
865,梨,頂好,東勢高接梨,49,220,220.0
866,梨,愛買,省產酪梨,90,350,260.0
